set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.385212191692424,2.7968582636721555,2.8098553038745275,2.416174047235579,2.6806670317437993
ukb,3.3040067514521207,2.7054855424533795,2.692620390654765,2.2647147646963868,2.574381779533167
ukb,3.3270228397116965,2.7265627619690647,2.701491349100825,2.3255829061485143,2.6015832228002815
ukb,3.375247069893555,2.7754549960068275,2.7783065534558427,2.393371703391903,2.6592606998069046
ukb,3.2563883721013513,2.692068980947205,2.654077267266581,2.2884787171452445,2.555016318259526
ukb,3.3822738827600003,2.789286694745634,2.819727860359814,2.3672000258699724,2.669141978046454
ukb,3.361415388586004,2.746344054427515,2.754789834347681,2.3163029391078447,2.624768662316035
ukb,3.3477593055389634,2.731375386326908,2.7307924800237573,2.2941697148945597,2.6070008885012146
ukb,3.295349911494644,2.7105156206708707,2.6788728619631175,2.3088677016263697,2.580623278617807
ukb,3.3655428962508824,2.7549697573448735,2.7450838667018695,2.3620754502360444,2.6364249694813524
ukb,3.3217788347883292,2.7147878730339285,2.7059041426036963,2.274480601006906,2.5863699673974563
ukb,3.4240087187065846,2.829840848176263,2.849025190995734,2.4222507315794264,2.711052984674028
ukb,3.3607427644068526,2.7452795953788383,2.753052420133368,2.314638532526711,2.6235403842310583
ukb,3.3799865959898647,2.78794198049963,2.797319984971616,2.408552549507492,2.6720020990365057
ukb,3.210058908183671,2.6601000246966255,2.6324625631978025,2.2096795297788234,2.5094182673465126
ukb,3.3866223020575568,2.7987857989667457,2.8124450023899423,2.417451513289283,2.6825036143686956
ukb,3.330883918575466,2.719975444653932,2.713499894871629,2.2801880804667483,2.5929179078466422
ukb,3.284015262416038,2.705095134116465,2.671464314246743,2.3031542055573473,2.5732875710707703
ukb,3.370190674198743,2.7623486097679204,2.7571208799640146,2.3735916403616866,2.644931303909247
ukb,3.3905003627136345,2.7977111598821507,2.830277670796929,2.3704217862599832,2.6769880448886885
ukb,3.3704773658968135,2.7690694670125846,2.791188985898751,2.3495579636570585,2.6494165371487965
ukb,3.3669018523139997,2.756837703348382,2.748119931104222,2.364959863895281,2.638605821743028
ukb,3.3808543612525463,2.7896878038523547,2.799846486601795,2.4102670328446423,2.6737231652132896
ukb,3.337259648750942,2.7239034926130112,2.719356226339972,2.2847311027136974,2.597816089952816
delcode,3.3584861752173314,2.7473332926864695,2.7328368544939043,2.3507681257386164,2.627339380125135
ukb,3.3545969209608133,2.7375981923786816,2.7406259996264963,2.3029487168080447,2.6145070643723862
ukb,3.355137693562395,2.738168983942472,2.741540125601433,2.3037901510953507,2.615187815725137
ukb,3.2237869325264414,2.6762762386315195,2.6337490862271395,2.2672441737332774,2.531320593105302
ukb,3.3577391787298576,2.741154286202919,2.7463484527229953,2.308271773766664,2.6187244043832667
ukb,3.37047862686311,2.762922204252709,2.758058915372578,2.3744926431166853,2.645579868839849
ukb,3.3144199167865054,2.710835184573712,2.7002105121359987,2.270282407273506,2.5813163988270293
ukb,3.2192878421568962,2.6648021872563006,2.63837243819198,2.2169915262767335,2.516841003965488
ukb,3.372062417365236,2.7664361689687578,2.763796773797501,2.379981264997704,2.64951087837435
ukb,3.3830978360836075,2.793654012742108,2.8054560731767135,2.41376048200813,2.6775872301980432
ukb,3.2525363361310093,2.680825760464235,2.6590682055267023,2.2381190927058165,2.5407173728505117
ukb,3.370950793513612,2.7703225305962866,2.7930904799934257,2.351060992081844,2.650689733893807
ukb,3.3852939132179136,2.7969740449091116,2.810012054635415,2.41625445784832,2.6807776762213673
ukb,3.294511515336949,2.700779033939881,2.6860432272286774,2.2598505685757995,2.5681839334548093
ukb,3.3420515550372345,2.727105855268373,2.724206501248397,2.2886282388603836,2.601773320908568
ukb,3.2957063355670813,2.701364328067748,2.6868563061004935,2.260456119371009,2.568959870602144
ukb,3.3634386606415068,2.7523913186943902,2.740914996672328,2.3581579656026155,2.633386387074725
ukb,3.371694906453903,2.765562193442504,2.7623718406892075,2.3786234613345236,2.6485400340570013
ukb,3.329650740386946,2.7280035464414554,2.7035794727427445,2.3271306933695657,2.6034159068479137
ukb,3.377325912506198,2.7815687222665844,2.787810359834934,2.401408280097321,2.6656001977198427
ukb,3.1847378154812978,2.653399686187913,2.6059200584719227,2.2222599803148624,2.492163968963262
ukb,3.3429815030351606,2.735831537491349,2.7151247962147007,2.3359148751147627,2.6132479783137157
ukb,3.3506231324132276,2.7409708908307033,2.722917233561689,2.3421947436936996,2.6195956954365838
ukb,3.3713838145972184,2.771418142487155,2.794739623147053,2.352333574730118,2.6517964488333163
ukb,3.3672538226435407,2.7594927712187385,2.776182778463146,2.336597091342587,2.6394015057033298
ukb,3.374368031895106,2.772768833998246,2.774033735918546,2.389537482756713,2.656407809570603
ukb,3.366746921216405,2.758006930955722,2.773793656169839,2.3343956111504953,2.637799767274971
ukb,3.3842219211909925,2.791488682583483,2.822557466672883,2.3682634343977393,2.671208039133464
ukb,3.3441867121445092,2.7286321352713774,2.7265446934256676,2.2905607609693477,2.603648463186317
ukb,3.2904257108109296,2.69879008714549,2.6832901648633203,2.257788005427211,2.5655357475802703
ukb,3.1849129670364746,2.645731296482395,2.614921357293512,2.182303231023887,2.4850828558153095
ukb,3.3113299859800507,2.709222267240814,2.6979086160846,2.268593895121564,2.5792374338275845
ukb,3.3754992335173744,2.779833796181428,2.806963826553617,2.360738535519567,2.66011409282822
ukb,3.2374899606258625,2.6736874493488036,2.6497443148805626,2.229304864568199,2.5303214602735116
ukb,3.253793796131767,2.6814183328066536,2.6598497010244095,2.2388170088071493,2.5415650975525237
ukb,3.2233156068870357,2.666804578542371,2.6409122344249516,2.2199229300821792,2.519937519716602
ukb,3.366822843231805,2.7582258922748175,2.7741465072712055,2.3347224898025587,2.6380366434088476
ukb,3.265613974988883,2.696415733436395,2.659816029820505,2.293576114544286,2.5612233913763824
ukb,3.2049740393954482,2.6574208747427157,2.6291304461670335,2.205208780208583,2.5050850053406784
ukb,3.2785875176987087,2.6931132101152446,2.675513816126172,2.25182579168769,2.5578758923492777
ukb,3.390273122440009,2.8032180138439426,2.8182417151377988,2.419902931908191,2.6866863348549255
ukb,3.308674823881462,2.707854566154623,2.6959659390682305,2.2671698564314395,2.5774666366759513
ukb,3.3572802837288584,2.740595052354349,2.7454444889316494,2.30742274096661,2.618065041072148
ukb,3.3735383026610815,2.776215551862682,2.801806488737151,2.3574285749638992,2.656575429986611
ukb,3.3143899485724893,2.7108194225669346,2.7001879588469295,2.2702658498616453,2.581296130533656
ukb,3.378193553071331,2.783836816738657,2.791244636283532,2.4041055756152447,2.667901110454517
jadni,3.2914707654869835,2.708649937930111,2.6763108172355783,2.306916734156942,2.5781144107257745
ukb,3.214267233025056,2.662266472375011,2.6351758574875723,2.213127616471024,2.512865687246445
ukb,3.3765745597016807,2.7815968974527205,2.8094221156120094,2.3621825505641123,2.661820149849846
ukb,3.3631147606782212,2.7493530215096205,2.75970887232282,2.3210279819126987,2.628206833997088
ukb,3.373348521264678,2.7697976505035626,2.7692541114396003,2.3851283207565084,2.653202043246489
ukb,3.2371503417069265,2.6735248140283927,2.6495338229567085,2.229094202871792,2.530080410031955
ukb,3.3151669707967755,2.7112288973149523,2.700774240481522,2.270696389680864,2.5818223672424265
ukb,3.187892742057832,2.6476394774334073,2.6172010589995556,2.186494420990226,2.4884894441870036
aibl,3.1702451706724393,2.6335664647559045,2.600850620163629,2.149345697131257,2.4615028677953084
ukb,3.3618890183344745,2.7471331661383194,2.756079061339098,2.3175401536173443,2.6256752315365715
ukb,3.338183946641003,2.724501250783982,2.7202561494716524,2.2854438791889997,2.598557156612136
ukb,3.3775383950721816,2.782142100034949,2.7886835639842995,2.4021057005621427,2.6661843534004075
ukb,3.341393673097296,2.7266495478311006,2.7235108926461176,2.288060504286995,2.6012113656494593
ukb,3.3657230425424434,2.755201891285304,2.769253087507465,2.3301434797267624,2.6347395851769684
ukb,3.4157453323551055,2.8245199328205377,2.8433544364573864,2.4232566485718685,2.7062514302891563
ukb,3.216089706916452,2.663192564598636,2.6363407357594264,2.2145594037650844,2.5143247926202803
ukb,3.248781447997746,2.6884642795670444,2.649365140010215,2.284049643495255,2.549775354071179
ukb,3.3022746598379333,2.704616721147737,2.6913994278609352,2.2638166284643004,2.5732447009528316
ukb,3.3709533754224488,2.7639090234806725,2.759672179264581,2.3760406086606802,2.646691180170643
ukb,3.2649736465813177,2.6866796772456407,2.666839422930524,2.2448298664195785,2.5489981963617474
ukb,3.3587423694096628,2.7475692118718027,2.7332101949118495,2.3511025557524343,2.627623762847667
ukb,3.375735560121724,2.7769506197586242,2.7806619658373126,2.395432581555545,2.6608308902737776
ukb,3.3638617950852825,2.750853620081,2.762162705720904,2.323384396931326,2.629902179503474
ukb,3.372776375124796,2.768243872996864,2.7667369066579823,2.38276636492738,2.651504363072474
ukb,3.2321290928761917,2.6711089975396467,2.646417337296212,2.2259058500430973,2.526476096496117
ukb,3.3364999512710782,2.731897492546912,2.7092781966704935,2.331408351506104,2.608332524930716
ukb,3.3784367007834035,2.784370821881316,2.813217181023472,2.364230865107958,2.664482385675152
ukb,3.3795820753351897,2.7870785223409733,2.796057642036443,2.4076651518383163,2.6711459819346333
ukb,3.3724958065149977,2.7675159614882507,2.7655543132397793,2.381649141527701,2.650704013700502
ukb,3.3698500101435696,2.767321739594057,2.788510455825548,2.347379717650755,2.647627045575328
ukb,3.258695161929749,2.683725587985801,2.6629035767923965,2.2414924637640623,2.544845062868695
ukb,3.3358761272330097,2.7230237576829683,2.718036118201126,2.28369317658694,2.596723397591807
ukb,3.3446807896063815,2.72899635263933,2.7271053374945637,2.2910299164387022,2.6040949093163466
ukb,3.22046208093181,2.6653886367308344,2.6391148723006967,2.217860560198068,2.5177516838630614
ukb,3.369444174734239,2.760941369180226,2.754819371678825,2.3713798174156526,2.64333211494936
ukb,3.2184671140330776,2.6643908903313798,2.6378524439211,2.216376685934014,2.516200398877175
ukb,3.382757068220309,2.793094466134646,2.8046756965282738,2.4133015815052197,2.677045732338398
ukb,3.3546343158607383,2.7376371861400512,2.740688390313812,2.303006027420507,2.614553614789708
ukb,3.3669621172993187,2.7569250059647445,2.7482620940910216,2.3650954371344235,2.6387073112735537
ukb,3.3549796286347817,2.7380005887972256,2.7412702516081455,2.303541352795654,2.614987126965775
ukb,3.2458266401147085,2.677655885831054,2.654907253476983,2.2343031152899995,2.5361439953423908
ukb,3.3681520415984645,2.7622232059940814,2.7805367223583577,2.340528080979707,2.6423105260355273
ukb,3.3619610331656666,2.7472562480327314,2.756280223068166,2.317733321996219,2.6258163239280186
ukb,3.2584147273225503,2.683593645587934,2.6627284636685995,2.2413411829986827,2.544658369004168
ukb,3.3152196838767405,2.720353330873417,2.692607218812591,2.319054703272201,2.593596592180635
ukb,3.3666535030035654,2.7577394151922276,2.7733622173255914,2.333995159723804,2.6375099712726597
ukb,3.3579386989615374,2.746836697788765,2.7320522018818965,2.350067771216201,2.626740076398781
ukb,3.270193763074098,2.6891394602615657,2.670139125351016,2.247543624958684,2.552418617546315
ukb,3.369815378509751,2.761627354541658,2.75594124898349,2.3724580526474517,2.64411308336605
ukb,3.3782817416593534,2.7840565383075893,2.7915744679887444,2.4043580046488016,2.668122637129546
ukb,3.3871224762068772,2.7994366181035804,2.81330988652536,2.417853595117835,2.6831211967029196
ukb,3.3800771634845654,2.786583369445863,2.8161811311538743,2.3656705556314264,2.6665882104639507
ukb,3.3745256255334404,2.7732455492741184,2.7747957023863976,2.3902294453508333,2.6569172311975673
ukb,3.354319537069228,2.7437778148692242,2.727256745726842,2.345866829173339,2.623028744071667
ukb,3.2942453013615203,2.7006488642906583,2.685862580641882,2.259715823828931,2.5680111594949464
ukb,3.3426378910433123,2.7275177907439363,2.7248358063615616,2.2891446264439903,2.6022800943515207
ukb,3.2333228029188326,2.681013914572234,2.639760608134543,2.274165516789265,2.5386413574234017
ukb,3.362020156413378,2.750820287237703,2.738390315470088,2.3558163729260575,2.631519864172688
ukb,3.244962393601028,2.677246304332109,2.6543720097159116,2.2337992206201087,2.5355481771085873
ukb,3.360777430613494,2.749532213594497,2.736330370668874,2.3539261996496585,2.6299814613694052
ukb,3.36982187206743,2.7616395913548093,2.7559612625752603,2.3724772876457343,2.644126990179908
ukb,3.2159965412018923,2.663145385275198,2.6362813195964643,2.2144870480970473,2.5142506638590634
ukb,3.3720699392247147,2.773058453553114,2.797184579646255,2.3541643008641273,2.6534424267406598
ukb,3.353623421637217,2.7432277100633704,2.726401544257167,2.3451329374351686,2.622357890495603
ukb,3.4048205057416574,2.81662390798019,2.8345303095392707,2.423498023773549,2.699077198159418
ukb,3.3420107708507567,2.7270773898679685,2.7241630624227486,2.288592692320905,2.6017382832884888
ukb,3.2282106596932056,2.6692067439933567,2.6439768777899646,2.223312338799322,2.5236055795018424
ukb,3.28623324068843,2.706149064980751,2.672896482295115,2.304276998184207,2.574725161771822
ukb,3.2992582713978695,2.7031153221837934,2.689296868432098,2.2622656394496574,2.571272303596639
ukb,3.238136076050504,2.6739966180786023,2.6501446971299245,2.229704000877358,2.530779152761783
ukb,3.3870074361528446,2.799288331433729,2.8131132457692822,2.4177632730337444,2.6829805914893123
ukb,3.330833271315741,2.7199453938579303,2.7134554577107193,2.2801541639821146,2.592880240954567
ukb,3.3044402885166178,2.7149471312146014,2.685011427291985,2.313462540185956,2.586518732246246
ukb,3.3552985334284746,2.744570670353595,2.7284932809212337,2.346936422618433,2.6239938604503283
ukb,3.335336213509275,2.722684989416603,2.717529118875535,2.283296857951081,2.596301967916556
ukb,3.27199767370412,2.699419350890484,2.663818113675665,2.296968708385236,2.565445727769168
ukb,3.3601798927104958,2.7444342661393692,2.7516744304640715,2.3133216695640515,2.622560643212852
ukb,3.3847414872679913,2.79618068695486,2.8089348858870444,2.4156939937403643,2.6800186505701156
ukb,3.379324425748508,2.7865106088829235,2.795222814211278,2.407067404593186,2.6705810687478353
ukb,3.3762832242919654,2.7811323057174775,2.808777825071699,2.3618127878117012,2.661371684318012
ukb,3.3851410706091416,2.796757062876793,2.809718167246868,2.4161033762466935,2.680570285727389
ukb,3.2777071195320375,2.702110182267803,2.667429272863065,2.299933485921909,2.569184995304005
ukb,3.3455915389649413,2.737510988293001,2.7176507439995032,2.33791122835949,2.615331239531937
ukb,3.381016597157276,2.789999420364736,2.8002937851170233,2.4105617497547813,2.6740290102541295
ukb,3.3708154441671088,2.7636168375946153,2.7591946079291882,2.3755826339893846,2.646362728154281
ukb,3.2805239313657135,2.6940348365097737,2.676768304532345,2.25280413200476,2.559130050009916
ukb,3.3700399114469266,2.762055389453772,2.756641315641328,2.373130842472919,2.6445990239009296
ukb,3.3789887522838487,2.785748599003708,2.7940970326743635,2.406247951644351,2.669820755248347
ukb,3.351918492934744,2.741923970544249,2.7243838915991954,2.3434211345730285,2.6207641086405156
ukb,3.1933750775571883,2.659420826705296,2.6130256700295127,2.236607756749089,2.50325324124555
ukb,3.3321296565046787,2.7293876732630857,2.7055956539721664,2.32863397468417,2.605169570815262
ukb,3.343097779843697,2.735905006770312,2.7152349043635384,2.336001207516859,2.6133392987253554
ukb,3.311212801133604,2.71832026961492,2.689736333618464,2.316947957935675,2.590949028950766
ukb,3.328124043357453,2.7183596991700467,2.7111180840439792,2.278380056349401,2.5908883710139263
ukb,3.29204712056232,2.7089263442001212,2.676689578914994,2.3072066471925283,2.578487144641584
ukb,3.3189512988741887,2.722277008754942,2.6953403615756852,2.321058271824815,2.5960865821741823
ukb,3.3778102226343,2.782858672840639,2.7897701109623507,2.4029626279059806,2.666912016768589
ukb,3.336757236986614,2.7320483937015645,2.709500741653388,2.3315774020152737,2.608522012524641
adni,3.339502861731957,2.733683817041911,2.7119212192309554,2.3334279053895775,2.6105707560508673
ukb,3.3596139422130182,2.7483897420631407,2.734511486757235,2.3522740886052826,2.628611157325093
ukb,3.3601629069912877,2.744409351244296,2.75163384351125,2.3132829342329737,2.622531709577714
ukb,3.297277099430951,2.7114475615033475,2.680157521870874,2.309837697434824,2.581870427034033
ukb,3.3767205011665316,2.779873357506391,2.7852093303442933,2.399286761148816,2.663862838668112
ukb,3.376928581942795,2.780466031343148,2.7861218069810496,2.4000383351364842,2.6644719346406003
ukb,3.3508362731867964,2.7411256458560205,2.723154896068845,2.3423924216027867,2.619785598660604
ukb,3.2734703302530472,2.7001127587558282,2.664746329391793,2.297738943618296,2.566413138127396
ukb,3.3677596251833375,2.7610205176378395,2.7786252119205415,2.338816329469562,2.6410346236261564
ukb,3.2627637196712973,2.6856396674030036,2.665450447559777,2.243665342270183,2.5475418274611084
ukb,3.3785574179672957,2.784730808134652,2.7925834072241544,2.4051226450356498,2.668800971407138
ukb,3.212648132584797,2.6614378118949014,2.63413607227394,2.211825438784711,2.5115527936436193
ukb,3.3494562859310637,2.740137021705026,2.7216398334152325,2.3411391154106895,2.6185712181903615
ukb,3.3467222225940314,2.730551350712735,2.7295104955748135,2.293067595355442,2.6059963862249207
ukb,3.3573357672128656,2.7463011396772354,2.7312078478244235,2.349318033831161,2.6260927104057012
ukb,3.376010625208468,2.777783064168881,2.7819648931146768,2.396554481528701,2.661699297875709
ukb,3.35937853309013,2.7481652962178402,2.7341551064371528,2.351952353626308,2.6283413318378583
ukb,3.4091118690443993,2.812021377279431,2.846649833421613,2.371147983314919,2.690046388620223
ukb,3.336577230445223,2.731942777821433,2.709344968339642,2.331459054695151,2.6083893979906376
ukb,3.3702465531263903,2.762458509737633,2.7573006169331635,2.3737643191471123,2.6450557157452006
ukb,3.2345122905701067,2.672258359097072,2.6478976661254,2.227436851901398,2.5281965069314194
ukb,3.2587302183982128,2.6837420814807067,2.6629254709168277,2.2415113605938255,2.5448683932480995
ukb,3.2247257487556196,2.6767493279446106,2.634345947465669,2.2679611979721797,2.5320609202637394
ukb,3.357043840929217,2.7460458982638656,2.7308061290093453,2.348962784752149,2.6257838090631127
ukb,3.3479165173195926,2.739067897275086,2.720009741913278,2.3398080675735082,2.617254671269235
ukb,3.356433296922767,2.7455202305046624,2.729980220947308,2.348235427323856,2.625146882944746
ukb,3.3745095017575424,2.7731966265235717,2.7747175746739874,2.390158649288887,2.6568650143209047
ukb,3.2566667062020236,2.6922004177926255,2.654249885778787,2.2886365259277173,2.5552057670802317
ukb,3.356162343463379,2.7452903455194115,2.729619646454318,2.3479191702250857,2.6248680310841452
ukb,3.3015325103154836,2.704245992803744,2.690879397722628,2.2634335831902175,2.572758553099424
ukb,3.3188903424574363,2.7222453251263317,2.6952952107151833,2.3210251658769514,2.596045688033853
ukb,3.4265140619626875,2.8227494583715402,2.857867272871003,2.368437076433938,2.699705308455987
ukb,3.353641035653166,2.7432414961633294,2.7264229486029223,2.3451512461356656,2.6223747147326084
ukb,3.359968832956612,2.7487322403838594,2.735055923571588,2.352766865518501,2.6290225149298543
ukb,3.3883553262956885,2.800977004846751,2.8153380056762174,2.418747080432707,2.6845781112402545
ukb,3.3413276152254476,2.7347987905092643,2.7135807060319563,2.3347103664896975,2.6119624755958104
ukb,3.21086809161123,2.66956158045571,2.6253628073604816,2.2563451978727915,2.520564554168519
ukb,3.4209534747980475,2.8279249316860278,2.847007151657981,2.422685859552425,2.709326567879296
ukb,3.2757826624112756,2.7012023553286717,2.6662081894988936,2.2989403494390572,2.5679278925000313
ukb,3.385019980833796,2.7965838089242006,2.809483119538009,2.415981551085384,2.6804045818721587
ukb,3.3729916943795355,2.775091966627898,2.8001744443499343,2.3563065560756837,2.6554655110016254
ukb,3.3431357392728844,2.7278716779558434,2.7253774623104916,2.289591257177667,2.602715051330101
ukb,3.3584098229502253,2.7472634261298614,2.73272636153648,2.3506692956780153,2.627255120165257
ukb,3.357197933815774,2.746180304861449,2.7310176124889214,2.349149686213441,2.6259465020224466
ukb,3.3311183943535183,2.728819889508102,2.704767365885101,2.328015225230257,2.604451014170836
ukb,3.1955256245382544,2.652201038782991,2.6227160259787254,2.1957435758858685,2.496394576281224
ukb,3.3857096420278667,2.797554937949667,2.8107961863073605,2.416650777830379,2.6813321571251123
ukb,3.3015971473407175,2.704278245680813,2.6909246170601904,2.263466904439228,2.5728008701115024
ukb,3.2884773409192,2.7072183411507718,2.6743535533818776,2.3054095650399318,2.5761780165896013
ukb,3.357059295082769,2.746059345849167,2.730827282620292,2.3489814676732594,2.6258000897154896
ukb,3.3251188093269426,2.7255340932553156,2.7000069056485936,2.324487127150219,2.6002701521956757
ukb,3.3795214672808056,2.786946218862942,2.7958634791276866,2.407526893333325,2.671014508322198
ukb,3.3712438349290794,2.7710692047997814,2.794215773015742,2.351932547218307,2.6514446222243344
ukb,3.2273221049166096,2.6687729790935726,2.6434220644182096,2.222710041071831,2.522946865118997
adni,3.361790956864387,2.746966915042082,2.7558073740138447,2.31727930848344,2.625484519696976
ukb,3.1934925896870316,2.651023309480175,2.6212836980229515,2.19345126557397,2.4943835575630255
ukb,3.370976146952244,2.76395770577789,2.7597517396754805,2.3761168789450533,2.6467458561181187
ukb,3.4070346453238978,2.8106119992624423,2.84511418576203,2.3713116280218185,2.6887708750575934
ukb,3.2350855401312586,2.672534055234459,2.6482533957994168,2.2278002358472317,2.5286076555652164
ukb,3.3977313988126134,2.8106840244042752,2.8275315905563243,2.422574967493003,2.6936271927338638
ukb,3.372748705205163,2.7681710762679947,2.76661872636939,2.3826549177258824,2.651424466109177
ukb,3.3807292802395925,2.789444517145169,2.799496495633496,2.410034552029488,2.673484104295606
ukb,3.3343835700206834,2.7306700269330877,2.7074728010978557,2.330043051015224,2.606788328134906
ukb,3.267462754688751,2.687851863187142,2.6684092986374797,2.246129860000047,2.5506323340159547
ukb,3.4041171837528656,2.808570829682439,2.842862279646102,2.3714633678337744,2.6869202043538096
ukb,3.3740577459756618,2.7718415070606066,2.7725473981478026,2.388178458117119,2.6554129691344315
ukb,3.3590981407642317,2.7479007244167475,2.7337354250755106,2.351574327659695,2.6280230111331684
adni,3.29067738842362,2.708269872642016,2.6757904681837505,2.306517548487858,2.5776012956281127
ukb,3.328647585304725,2.718662933418039,2.7115639462786607,2.278717042432405,2.59126993469258
ukb,3.3083008708176065,2.7076631854228226,2.695694765784482,2.2669710524919773,2.5772182636729473
ukb,3.2201453725083775,2.6744246631751816,2.6314205483368984,2.2643776672689393,2.528402013323497
ukb,3.3522778900772723,2.735303243190884,2.7369699111696844,2.2996229253679865,2.611756203396455
ukb,3.3022274531181646,2.7138594618960155,2.6834977033779475,2.3123380626061643,2.5850798352158164
ukb,3.3622994646606803,2.7478462765707796,2.75724476815021,2.3186598721341407,2.626491518494687
ukb,3.229433304827518,2.6698020904980195,2.6447393804133656,2.2241322873590654,2.5245071286965026
ukb,3.4113286633567417,2.8134891832114373,2.8482329277990943,2.3709279438493156,2.6913729223362997
ukb,3.3692321233369213,2.760560979984389,2.7541973739070613,2.37078210363588,2.642897907472943
ukb,3.3614531989098175,2.746405793274745,2.7548906681504453,2.3163996484157545,2.6248397141561046
ukb,3.194603593993013,2.6516697972723535,2.6220692359639477,2.1947173297864997,2.4954899118161
ukb,3.354216219245331,2.7436954732602783,2.727128592222325,2.3457565456693827,2.6229283916537303
ukb,3.3459218896849694,2.7377284238376345,2.7179791727349034,2.338173347945868,2.6156003111089277
ukb,3.371451377616031,2.7650034471465874,2.7614599403023026,2.377752345791537,2.6479169652196624
ukb,3.3722939940067818,2.7670064352861403,2.7647254257744733,2.38086357718429,2.6501418790429354
ukb,3.36868418760142,2.7596139411343383,2.7526493671658434,2.3692953205351497,2.6418133596674456
ukb,3.3571097961690812,2.7403911984662725,2.7451153185274553,2.307114263019561,2.617824319031476
ukb,3.3745296552055235,2.7732577810231462,2.77481523351702,2.3902471380723775,2.656930284323887
ukb,3.230945847013409,2.6798458418103586,2.6382714336975055,2.272510392091575,2.536855108683749
ukb,3.28904083093608,2.698119938968161,2.6823659665451993,2.2570908273085744,2.5646394416004816
ukb,3.2839300232643005,2.695661818515522,2.678990362005382,2.254520173976248,2.561333854948073
ukb,3.2591759200034525,2.6933842709643114,2.655807212470036,2.290047078746833,2.556907084477004
ukb,3.320304097882441,2.7139814222013303,2.704736219153427,2.2736155898946673,2.585343556581687
ukb,3.368296188409633,2.7626662873071504,2.781238250221499,2.341150283173836,2.642778439764909
ukb,3.3841539994673018,2.795307887053368,2.80774150676899,2.415051713276071,2.67918123054053
ukb,3.321919554639889,2.714865245154094,2.7060163695315294,2.274563856177199,2.5864683199392986
ukb,3.346920098957604,2.738392831717703,2.718984783590862,2.3389798166074978,2.6164215965801407
ukb,3.268548699800461,2.688363637749444,2.6690961662742554,2.246693500080412,2.551343404025647
ukb,3.3352417810428174,2.722625987383334,2.7174408922238302,2.2832280179403344,2.596228531533704
ukb,3.3497668174141086,2.7330460308430196,2.7334068189451646,2.2964498756779115,2.609030326108838
ukb,3.336085965357367,2.7231560891128006,2.7182343668194484,2.2838484875694225,2.596887919258967
ukb,3.376538869332032,2.78154047431551,2.809344001746737,2.3621380540036023,2.661765726099833
ukb,3.374359924732007,2.772744403517516,2.7739946472247383,2.389501896270338,2.6563816664520954
ukb,3.3422953213176734,2.727276496112783,2.7244670303585576,2.2888416971332806,2.601983309160886
ukb,3.3212423578853754,2.714493583224112,2.7054775606938657,2.274164365632548,2.5859956811584235
ukb,3.3020168142158846,2.704487817000208,2.6912185461074087,2.263683431886079,2.5730757298545184
ukb,3.3647969382796497,2.7529206188342505,2.765538626216441,2.326615430284072,2.632215779839411
ukb,3.37082123631823,2.7636290152523277,2.759214513924141,2.3756017281517403,2.6463764273192005
ukb,3.2479238906571464,2.6880560365112522,2.6488341505445905,2.2835349542972354,2.549176122636757
ukb,3.363140084488193,2.7494019090552957,2.7597888294150508,2.321104816375708,2.628262271671413
ukb,3.3197717494813506,2.7227043532091586,2.695949799307386,2.321505201979369,2.5966377788052797
ukb,3.3355663983638593,2.7313530788686333,2.708476399306769,2.3308006932126286,2.607648263200267
ukb,3.332644613303159,2.7296785479824353,2.706020656442818,2.328952144743332,2.605537250424539
ukb,3.3686017838243867,2.7636042042655524,2.7827182060791515,2.3424516025190556,2.6437651581818904
ukb,3.253095025058738,2.681089083414078,2.659415338330634,2.2384297955227384,2.54109435241991
ukb,3.3225923283022034,2.7152362064780373,2.7065548715159884,2.274963696222799,2.586939575020919
ukb,3.3477253573542765,2.731348016657341,2.7307498189074964,2.294132865720188,2.6069675609442666
ukb,3.3652214139481327,2.754553387534074,2.744408785734139,2.3614373304191094,2.6359364639975147
ukb,3.292609382908631,2.6998507785426313,2.6847564555971495,2.2588890206799985,2.566950215852204
ukb,3.318693446005112,2.7131093841674043,2.7034769948195345,2.2726855484886683,2.5842310174484706
ukb,3.356130272636668,2.7452632700478645,2.7295772032979126,2.3478819959828146,2.624835176036753
ukb,3.34395040559717,2.736447422355911,2.7160489174135765,2.336641347799074,2.614012977824262
ukb,3.359372117841617,2.7432848901492113,2.749803923148514,2.3115400224704583,2.621222521649282
ukb,3.37569891527818,2.7768390433093604,2.78048687964938,2.395280809169598,2.660714194462469
ukb,3.2263332471483412,2.6775556684333255,2.635365016629019,2.269169461322176,2.533317838514114
ukb,3.3590688365407217,2.7428708981665717,2.7491311998389456,2.3109012025034135,2.62073888793858
ukb,3.39134164233871,2.8043971049216414,2.8197475599596196,2.420443743437787,2.6877905297112505
ukb,3.3709988572210174,2.7640063838433857,2.759831290206951,2.3761931320979346,2.6468005133564394
ukb,3.2381464768713726,2.6833629768215763,2.6427691639504025,2.2774015459481323,2.5421988298104794
ukb,3.227979993917732,2.669094230834176,2.643832906176906,2.2231565100142534,2.5234348681835876
ukb,3.3453890984882424,2.7295264500567455,2.727923167080865,2.2917182900606927,2.60474396806163
ukb,3.236370402448235,2.6731509801095563,2.6490503136976065,2.228608124764783,2.529525580520905
