set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,-1.5894901935103596,-0.4413964945286185,0.4058525617728741,-0.6021120101216666,0.6615025746862573
ukb,1.5928404996037535,-0.39344124351260035,0.20381620057551816,0.10578704877863017,-0.08774708103493373
ukb,1.814910656908455,1.0719628928165115,-0.11962561253207613,0.618513499044475,0.10808030814348366
ukb,-0.4057779872164724,-0.06830961959430848,-1.5650429574351719,-0.6844805981987971,-1.3132449154943933
ukb,0.4571691385757184,0.38343462258540373,0.20388010277552562,-0.8202622416395295,-0.8369078471335322
ukb,-1.3808468845579887,-0.22617081249528204,-0.9322472930213483,-1.8489025928598408,-1.293753343054075
ukb,0.6117969129700078,0.3362929506658709,1.0542650659552009,2.065012384770894,0.5049521201440148
ukb,1.6788768715964084,-0.6191317335814636,0.8559132650058836,-1.587076757346935,-0.9645932112944089
ukb,-1.070187488944886,-0.04141242653600336,1.3504999384178722,0.07362849567807732,-0.11377871028851672
ukb,-0.12599548419906167,-0.5086220912764008,-0.8317919930881351,1.1453373857716427,0.5749209196762518
ukb,0.5334031242346338,0.20420248276965694,0.8073541494206489,0.37432136450567854,-0.5471374587610792
ukb,-0.13663681585027446,-1.014061900461697,0.16045460554834826,1.2909775891227688,0.30463796518562014
ukb,1.4140927433080257,-1.4990915844996542,-0.012690906844573389,-0.8173024214279424,0.4733838693237925
ukb,1.0211224776256613,0.23677364946916074,-0.04611093069183499,-1.2802535345453325,-0.24237891950606355
ukb,0.3714314655350745,-0.2401178306978452,-0.46798597773956946,0.6179133041179171,0.5976052537360722
ukb,-0.7286073368581862,-0.4994700257546843,-0.34602463707125913,-0.600309837836652,-0.5201450001987792
ukb,-0.0046532867396890335,0.5381410889847631,-0.11397650635261629,0.5472718988843228,0.9596501902026915
ukb,1.4132357051112192,0.4912245840432193,-1.3178022701556784,0.09828640268120514,0.31444833216566515
ukb,-0.30861813675642924,0.6404459695261876,-2.038961913394159,-0.584165326894974,-1.0753815293609292
ukb,0.32559857803141473,-0.4278233398930474,0.7961825442627153,0.7406679588916992,-0.4288430959498662
ukb,-0.8305196864779244,-1.0164027647796416,0.8506960808225467,0.8639535944020699,-0.1250895524373353
ukb,0.2682502367618809,0.8944346409025903,-1.7000882379575473,-0.9904184173845593,-0.7964846694224508
ukb,0.13220666466584285,2.1036222343862927,0.9775297768227557,0.07902215065844365,1.7600375519417375
ukb,0.2865791482000334,0.3384299315783395,1.4645279054994824,2.0652500560352203,1.4273197638735609
ukb,-0.8595567221319144,-0.15293527624736256,2.0006003138950677,0.8455710652383387,0.14254951257867754
ukb,0.2642001778314907,1.638010587993942,0.756513196410695,1.922413431869002,1.6425856782441668
ukb,1.9688672090583204,0.352145603354077,0.8755765081752125,0.07068524760183316,1.1590788241204724
ukb,-2.611773266404552,-0.3697199208358268,-0.50358527906093,-0.2634663069619859,-1.3746352309378127
ukb,-1.889309925268561,0.33775745670208307,0.3587642322985099,1.2347561368278719,-0.46921410979629297
ukb,0.027906209196246146,-0.4140275714965878,0.4056222207747678,0.0021045021120220052,0.20119799627525983
ukb,-1.3234585917436905,-0.9103600314498753,-0.81727374976614,-1.7530963550010668,-1.5380026350023375
ukb,-1.3230919268026935,-0.7471481851353866,-0.6742130871586803,1.0794472891699276,0.4598768867368372
ukb,-0.3052588645569709,0.7164082668062076,-0.824367502984124,-0.9170257718981452,0.0778771046589824
ukb,-0.20933542603216365,-1.4450744354727412,0.03620562382800853,1.3850922308640294,-0.22191959915449966
ukb,-1.5082174234686967,1.3928450223219526,1.819942115081485,0.8346332219441477,0.27029973191541967
ukb,-0.02995645757171965,-0.982705132403909,-1.539611902504788,-0.09559272391166186,-2.1749432937376074
ukb,0.9933063640915768,0.807204459804416,0.42877573850593503,0.2008364123553374,-0.6145892229044583
ukb,0.1612092859133874,0.05530347678669955,-1.3690505857470667,-2.0949994747113823,-0.4315563631945167
ukb,-1.0464679754858879,-0.6087581766007994,-1.0064412826141824,-0.5950424556329252,-1.2845863085728224
ukb,1.140877119856633,-1.4082946655468618,-1.889562954819968,-1.560187381389788,-0.3854979277153904
ukb,0.2105179790690826,-0.4304313990959911,0.0809074523049908,0.18928672013492637,0.6160272591011473
ukb,-1.7549390812948804,-0.34586701092000327,-0.8420500011635764,-1.7178353888604785,-0.582867783636405
ukb,-0.32972790967196247,0.7777984426005847,0.42233460730080413,1.4875865707940563,0.4257193709959619
ukb,0.19567442453383452,-0.31564774100964055,-0.1780327312736479,0.2534950856067438,-0.30620335045409897
ukb,0.07785899187896599,1.7309344471970156,2.3646340188861346,0.9055912678264515,1.6583086888211926
ukb,0.6285462525388962,0.7710916595877984,1.6224265786442398,-1.5478036340693033,0.8668162482754306
ukb,-2.186163515673664,-0.4555435470554435,0.30991280571624263,-1.0142920545743968,0.5305395168251962
ukb,-0.3215602793492888,-0.027316089199690988,-1.9272198814703145,0.6946900129962128,-2.135535744212652
ukb,0.10064346826136301,0.12596890122376206,0.29749751156808946,0.42250627046697625,1.3683063011273897
ukb,0.16279368858662727,1.683131172022902,0.10612112166015736,1.1269668488821452,1.3886383526893669
ukb,0.38011215594644243,-1.4154172773456761,-0.5133113928983808,-1.5117685440476336,-1.6392374993381982
ukb,-0.07638790872855676,-1.2155464986643223,-0.42576324179962116,-0.6124071739617422,-1.686934644750407
ukb,0.2158512831446734,3.306331429611491,2.022727099995078,1.624565107673136,1.9746984051449823
ukb,-0.6788962685373715,-0.3070779780184318,-0.7263137428312211,-0.2126926263350117,1.4604745540290751
ukb,0.45156384749760164,-0.36982736224170293,0.29288887324309515,1.7592409360783197,0.329056584994086
ukb,1.2492017688946957,-1.1229182900896624,-0.5516934914308722,0.42576897309143813,-0.5839064818127079
ukb,-0.4914520184191588,0.6109887181824325,-0.2213883023321344,-0.4038927345254609,1.0924879629103057
ukb,-0.23791356854647655,-0.5723817924611848,-3.0280141233694766,-3.0217204070345116,-1.39512980853013
ukb,-0.9702404374945776,-0.9825809902540324,-0.29470110199203575,-0.46061673510263956,0.5500280178451515
ukb,-1.369067301668014,2.651002034450169,0.12266237620335942,-0.15369935099952092,0.8615609532553327
ukb,-0.4126702449119868,-0.7541452840497832,0.1802861746034156,-1.6225005663840948,0.5069869225212116
ukb,0.16318349727903073,0.22914216569698476,-0.6374092344560328,-0.3689074580642792,0.21681973454087664
ukb,-0.1385893648284471,-0.13451116157965287,-1.956796721116353,-1.2342623065043674,-1.7067861158384885
ukb,0.2951014788016789,1.082222272414221,-0.5552332614938353,0.6245920044461482,1.6376543753023625
ukb,0.7197285353354889,1.173646545378139,0.44785827068389317,0.91210708415242,0.11463128267392121
ukb,-0.36953320944583573,-1.5993712451863675,-0.30229559887339785,-1.0665280482334105,-1.0022962327789333
ukb,-1.1227572690365588,0.10394352776855935,0.4781642854487322,-0.19053519697664667,1.0120092511740864
ukb,1.0657403225174202,0.01025849285115687,0.10995082376821112,0.4401147102973823,-0.6359300324361723
ukb,-0.4673044096637556,-0.39342001403744287,-0.2639133836799837,-0.17395568181127544,-0.7747496789010663
ukb,0.7654984878753076,1.0068611590746932,0.1425481336391466,2.2608807715088233,2.063916965053247
ukb,-0.04744771031353289,0.5937933899360256,-0.659938500071022,-0.22708358819275784,-0.5900935478177828
ukb,1.2336514812299926,-0.8110686246110671,0.6175042969959812,-0.23948255349292752,-0.8061531070053055
ukb,-0.8200600203494723,-0.33525090892967535,-0.020676510124083964,0.6563732859588236,-0.04345091539722057
ukb,1.238963690033902,-0.8501158445344486,-0.6778847582081267,-0.04361552205338139,-0.6696807757187497
ukb,-0.10621308376080303,-2.088622625531486,0.6120006345432071,1.354314508636031,0.011236370051396605
ukb,0.2394101190467676,0.9099358499994968,1.7558700599350412,0.8006212455239393,0.8890116787058837
ukb,0.7557765640736063,-1.1444283258114816,-1.1865713307793946,-0.21949557314083923,-0.5363300881817341
aibl,-0.1424830900701762,-0.3477774729468515,-0.5345869320666007,-1.4867175955545562,0.15880498133022808
ukb,-0.16500565436250647,0.391620070501267,-0.8724273807432609,0.38372077280127836,0.8064085432956165
ukb,-1.023637415648944,-0.25665426965445676,-0.6969635193259685,-0.8624458212642129,-0.34306025560695874
ukb,0.7433428766616875,2.1332424306815683,1.1331091216685585,0.6172273163036568,0.559750381557332
ukb,1.041510093785917,0.9946996767257135,0.8653500057042312,1.8937172669003062,-0.16206761136228937
ukb,-0.24362695373090942,1.7823191440595259,2.3935477780512,2.0460276098697507,2.066826946417174
ukb,0.32705579179263333,-1.1824920680870672,-0.1382623914730262,0.2843906928427755,-0.13935041821771635
ukb,1.6775159128303057,-0.054807727678417406,0.30158166224726385,-1.9441562414566718,-0.8955956094931267
ukb,-0.3962034937515954,0.6407809145536189,0.9932903778804502,1.4527729507530174,-0.2585660397634003
ukb,-1.4582430586632018,0.1475836274559441,-0.1771326126045221,0.4875477341673753,0.46068292347686846
ukb,0.8768841208842425,0.7121508491809658,1.3651114797759656,-1.1887500963585356,0.05528386806414683
ukb,0.9663073731771216,-1.0821906164269524,0.7805071949263117,1.4651423727086768,0.40027568238872163
ukb,0.1889371595961695,1.242541124839926,1.9395548664359354,1.4075362768628894,1.350889389712673
ukb,0.48947820875544884,1.1919261248991317,0.5768397456479798,0.3655414267004603,0.8713106154238265
ukb,0.14043272501560464,0.9693759206677921,0.9707154082920042,1.354302730070942,1.3592595441189785
ukb,0.3694530870096207,-1.205637996287343,-1.2090880216920166,-0.373824211612424,-0.7231304040201847
ukb,0.4712426301864012,-0.9463480454861761,-0.5041121900506768,-0.5524512069162137,0.5764803206136421
ukb,-0.5699534733755077,0.8388053115610477,0.39762793961101045,0.7905669389159669,1.0715294045008292
ukb,0.7960038593617834,0.8087413111898348,0.6942947754375854,0.6203732077857531,1.0305952662421922
ukb,1.0046986673444702,0.5725575998268059,-0.33174121028271353,-0.1297305298516471,0.6184817595683281
ukb,-0.2209120233812389,-0.43816881412361186,0.6753516787928938,-0.8389827146385089,0.1184341597973704
ukb,0.6327984687787251,-0.4045207062185648,0.3772749757750508,-0.17152801517634952,1.3084218350393504
ukb,-0.14157567751401812,0.6844916322289983,-0.2807937927840041,-0.34304649642837143,0.2460680617532047
ukb,0.22298151478805797,-0.8910092653356901,-0.6787019404767529,-1.0327069772157929,-0.3279327906692657
ukb,-1.436826925460285,0.8048860009854462,-0.28766382223266207,0.13281166629142616,0.40575347976704607
ukb,-0.5417406184061613,0.9076097474375896,0.6653630632757738,-0.3170631000888963,-0.5211454614362516
ukb,0.6869098399644251,1.120689583685816,2.5143357232417403,1.4340793335237934,1.5311052145022541
ukb,-0.4901507305364582,-0.5134634137559365,0.05493141686428407,1.0419714088741723,-1.159069000239038
ukb,-2.5131171374312835,-0.21300489391320604,0.040817580995941,1.0000812088784392,-0.6451448247432259
ukb,-1.5266344150955595,0.49935660524001524,0.33848861934977387,1.386792565561894,0.06254038088752578
ukb,-0.15675146387352776,1.2929640759683025,-0.6647227524811976,0.486668400945661,0.4547573849235338
ukb,-0.38813916267020576,-1.0920839735306995,-1.4343615461678685,-0.09936675822500189,-1.0353517643318162
ukb,-0.5550826825131979,-1.2425955950225551,-0.14805842675908018,0.00513658994415422,-0.6873722298320123
ukb,0.2593119263079512,1.2857769390739116,1.693471125830586,2.3432519089815784,2.1071255987332282
ukb,0.830050117543241,0.09658520786801673,-0.28348131638002166,0.42217693495956454,-1.3123618091049194
ukb,-0.4832143661575153,-2.629904691375823,-1.0522301888165022,-1.1565649909480136,-0.7470441616071951
ukb,1.8327368025854214,-0.19411212420825188,-0.475809138630701,-2.0113975247821267,-0.18925382657513484
ukb,0.5877438043489244,0.017975437166705372,0.8042107431760077,0.06305168946939195,0.24496637371065622
aibl,-0.8000636773297674,-0.17785329875203298,-0.44139342644567603,0.4589300411743499,0.5508975305882107
ukb,-0.060151809556698944,-0.3869659621218078,0.162017855285563,0.7330180498901258,0.10527687545863257
ukb,-0.6810698248203454,-0.25266759511155623,0.7978553596882761,1.087767018834735,2.580906448069172
ukb,-0.9371022592683593,0.39432263296757625,0.35176794512634596,0.591656221793576,-0.2808383632020235
ukb,-0.13132995753607274,0.25466190493816565,-1.5663719551296076,-1.1632874431859643,-1.3867483447236955
ukb,-0.9236328163037907,0.336437249500254,-0.7477535579808681,-0.2078493231374097,0.9919104773214298
ukb,-0.06691370490435049,-0.29106481102317333,-0.3117181878876592,-0.5339351792627843,-0.7884468977650019
ukb,0.8952876185562083,0.2694869619539531,-1.1739149236120452,0.1781935176435393,-0.5802213625520038
ukb,0.3966351312398046,0.7519670302607161,0.03656728380532182,-1.3242045870542527,-0.4888499895256769
ukb,-1.5986355231857874,-1.6752163833687408,-1.3263095958181856,-2.563151868477362,-0.888750926227319
ukb,0.8457621003791932,-0.2597362544540094,0.694766443907821,0.9523522997166438,1.3877309258488715
ukb,-0.6182456313976524,-0.9873825532940703,0.8282969228761929,0.5008887832967879,0.19080744012427053
ukb,0.12751382260571908,1.2482931450998886,1.9602447925971176,0.29999516299008455,0.04228318267536371
ukb,0.2170254702200249,-0.36363476374671866,-0.04977122459048566,-0.9727760868670406,-0.16281818277251345
ukb,0.11922286112072958,1.2605384258058476,0.3910458512723931,-1.5935091733383944,1.0029415643313953
ukb,-0.20146067163172937,-0.5585711454369774,0.41464527408504703,0.5479148773584928,-0.5200833281814387
adni,1.4669003994065986,0.7034307994514254,0.7587281709467828,-1.4789411182162437,-1.1935280307659197
ukb,0.3371680548430807,1.2654536676122674,1.5840784214143722,1.706293218414416,1.1833573543087281
ukb,1.2869531155567286,1.1622377249936635,0.3508724192297095,0.4231917042114146,0.030085722538221112
ukb,1.2296294019947578,-1.4272581380199685,-0.1093729343222803,-0.708001093275597,-0.31441811739995595
ukb,0.257983709717959,-0.5650516915933471,-1.2513157825141632,-0.5458485738318907,0.2657245266619895
ukb,-0.8589199894452171,-0.3343407899851814,-0.1694229034859276,0.16808220027939003,0.26347036843720445
ukb,-0.43189474086979956,0.2066274612390201,-0.7933884514321184,0.78141680441241,0.44698893072365875
ukb,1.1343221359338234,-0.7592720948023592,-0.22832329198512297,0.4148079324103084,1.9084831540497496
ukb,-0.7040154376842368,0.11748298366625075,-0.03038928317225342,-0.6803017539160182,0.6377872302951493
ukb,-0.627403212377885,0.7131514658442943,1.300431834687403,0.9823165103508434,-1.3301980521468064
ukb,0.7248140429998566,0.667033001810341,1.112315425230097,1.9548643766776428,1.4171197799754858
ukb,1.3264932820242838,-0.09822854529963242,0.9437047169232349,0.6733392766911236,0.919545992776244
ukb,0.2908997808305113,-0.18408537420426316,-0.767229785019354,-0.7171962728041378,-0.7405270968257616
ukb,-0.9580259143409611,1.136511527403288,0.8017765607038264,0.3298748633013281,-0.22390604281831245
ukb,-0.8384435180289597,0.17714239805212323,-0.04990483043867598,-1.2006452840405646,0.022223763282052784
aibl,0.5824253013922477,-0.0075412936590021264,0.5604610847399426,0.30970024481880315,-0.2568288852110774
ukb,-0.3050747603900853,-0.679626517896508,-1.4134601332106214,-2.147757748864952,-0.0699941081317554
ukb,1.7389444361110022,0.7363741196330132,-0.3046370330950843,-1.0770933109324385,0.4068317252335283
ukb,-0.9216861651902927,-0.6882841163124459,-0.5561576231525768,-1.0257654803276912,-0.7727947975114904
ukb,-0.36931210433971556,-0.4244507375040742,-0.5879461874009535,-0.41084367947897904,-0.7453415756743683
ukb,-1.2208975291812054,0.4632972871389728,-1.2122102363073957,-0.3449572123449449,0.057757144074199886
ukb,-0.23032769211861834,-0.8428312908388884,0.11232289609061921,-0.10062164602876601,0.8801833750523239
adni,-0.4119627993631137,0.9083460688431073,0.7963924056148676,0.9541754847672635,0.45959680725156715
ukb,1.3108613414306276,-0.2558288470030726,1.0276181312700876,1.0497819608067918,1.1078787778657333
ukb,-0.859435293326219,0.4906047074813146,-0.6397239874049283,0.7830456243835466,0.8808616493343463
ukb,-0.32483540389348164,-0.7038196424897346,0.8949634104032683,0.9147368393450503,-0.48009268505226893
ukb,-0.19166820552479583,-0.032083599596480876,-0.18843278195035953,0.6063009409169676,-0.19291685932534422
ukb,-0.16490132488335446,-0.2716431573095168,-0.6814049599128071,0.8804621752747164,0.42948179369628586
ukb,-0.8098774432874065,1.3823609251228421,0.4262854154644173,-0.11370957652874707,0.6300268204739512
ukb,-1.8125000766331951,1.0387972763975084,0.02619249727493347,0.3756878992380159,-0.02325109176395147
ukb,-0.2692312670370753,-0.3663033319162186,-0.8294121297817245,0.025260372320236306,-0.7218500199759148
ukb,0.5275995152154317,0.22293756146705754,-0.5288467228964606,-0.4331078039483614,0.0043676465090744495
ukb,0.2729863900801837,-0.29369461467520436,-0.8259528258348315,1.4837457134245817,0.16165674946110434
ukb,-0.3148530329019109,-0.5689074664367849,0.9285472482708584,0.7112269392722613,0.7736786851472623
ukb,0.8546712529230238,0.9139213599545692,1.4819036482762489,1.0905130621361638,0.7196375711874213
ukb,-1.3351997286807564,1.6857262740814083,0.2075780530539379,2.0001361237662407,0.8856729105508532
ukb,-0.2140088790351067,0.6866130647087599,0.21633879957913557,1.0976889530563214,-0.30335737250883377
ukb,0.39245193203813106,1.1281785825406287,1.8804194676800614,1.6728360728591247,2.3630947472724975
ukb,1.0402904256692438,0.43291708320930017,-0.6825563563492708,-0.36083608095643366,-0.2796839844313589
ukb,-0.930986224460178,1.395359100034526,0.8704184399677857,1.2135994188107446,0.9373172892434286
jadni,0.3873009845190099,-0.9487370127107992,-1.3703666966004473,-1.8121308269618444,-0.7386446442145306
ukb,1.1207544447859774,0.33084313595874193,-0.7112898662786183,-0.912489663417512,-0.228731458825568
ukb,1.091406877090655,-0.027171428386132797,1.415284235835185,-1.1771826466131694,-0.3118008315564573
ukb,-0.16436853797600234,0.8993596726351218,1.4879674004032797,1.300986155913696,-0.11793418297914449
ukb,-0.6606132910808505,-0.7079769237450282,-0.1269267826329251,-1.0165025817234516,0.33380970163042084
ukb,0.3904372371540562,0.7627260010869644,1.4829924043760403,-0.02063686842310919,0.5684073679168894
ukb,-0.40623885460956133,-0.80254248412024,-0.6421519348848305,-0.9824995547215929,-0.6642457127224909
ukb,-0.8871824433429443,0.052736377946999216,0.12407270733489212,1.041154458348531,-0.03986798913895361
ukb,1.3980550726295267,-0.7232509812219033,-0.37973103894807003,-0.5604576424955406,-0.5030119396261639
ukb,1.1495862987782877,-0.06747112760666935,-1.0320612295530254,-0.9312288709700298,0.3354892459504207
ukb,1.3901928734656737,0.7639568006388295,1.452797350809474,-0.39420058293638904,0.9025162386535821
ukb,-0.3763477266973364,0.6627428665997968,1.0374832864938703,-1.7811985191057027,0.8614755212610072
ukb,0.5367470661295564,-0.25493727903233454,-1.3964247328264408,-0.5395263019639593,-2.275004244996302
ukb,-0.024461775039929856,-0.3587321447299841,0.4675823024511191,0.4493962182371645,-0.4696101379132704
ukb,-2.0245840934393726,-0.13266116781323745,-0.8653880471375308,-0.5731125453112078,0.34989409170471286
ukb,0.21905934299288238,0.2956212686238622,0.13977512074082074,0.4927652971646994,-0.7783739587899472
ukb,1.0547016012728883,-0.6885565727268708,-0.27470845582769954,2.127463307291959,-1.4387974546784619
ukb,0.4639117579499965,-1.2088256043801788,-1.5576732536975484,-1.098933140631348,-1.0655544815762594
ukb,-0.6801381621083225,-0.7985881644391442,-0.30459512827492147,-0.2802109198479606,-0.7411729111063614
ukb,1.0620841984011617,1.404516058436303,2.289350478916596,1.8910345516974527,0.8856151528636569
ukb,-1.2999559057587131,0.8787636045400515,-1.4351879819223115,-1.2373388384053328,-2.3278218830771227
ukb,-1.3604100418695984,-3.213579802025986,-2.244256844834406,-0.6585390826249478,-0.30650871116848233
ukb,-0.029071711695705417,-0.5018342061333884,-0.39884599714622315,-0.028579432476679486,0.9283764227348992
ukb,-0.19304202620629346,0.2306649364060496,-0.17762481911259256,1.011866243256675,0.7154271886213686
ukb,0.26828842804349706,0.309453664076531,0.24786274644104367,0.6646263680594341,1.459635141385407
ukb,-0.6198325719981389,-0.12286942941441034,0.01211317901592607,0.5362236899572905,0.1887438872537353
ukb,-1.7940668292460629,0.09286590833448798,-1.2210567863535924,0.27617672212648403,-0.3958263831982858
ukb,0.7739412841617341,0.13456633422165032,-0.47299195070869454,0.12668926010357856,-0.28554521784986403
ukb,0.5932722141033159,-0.757872382355329,0.5914047851951232,-0.35339292562278307,-0.887912062803166
ukb,-0.9169296377070446,-1.1193742351597444,0.016463886636653192,-1.6643782353540604,-2.865506324479718
ukb,0.22074681696715268,-1.5819777851951997,-1.834358939373381,-1.25364563905668,-0.7027548344961937
ukb,-0.9836856438997674,0.5468007158538102,-0.5682090070247072,-0.9860810795442717,-0.28547274244940324
ukb,-0.5144358575752846,-0.5095795648091732,0.4886897544721872,0.6591406984009999,-1.3933650229650727
ukb,0.42996074985912625,-0.012955577108829785,-0.6651464378901077,-0.15206143322635365,-1.5092513039077247
ukb,-1.4051071639759614,-0.6728479863290323,-1.052403708456211,-0.6136627013012436,-0.9734509878653537
ukb,1.2652324097581722,0.9641051922698303,-0.0282689129889638,0.9146203070859222,1.2790850042705757
ukb,-1.0488107574460857,0.4457293758831915,0.4827458264852951,0.8125693132324717,1.4559818243304297
ukb,0.11144122885544556,-0.45733253335144275,0.3219306181523089,0.42121878958281467,-1.3524698357398834
ukb,-0.1785987274175276,1.0963932244051044,1.2986145797141817,0.8759315479228479,0.5756122883274295
ukb,0.18991720721269165,0.7535592145226103,0.8038633268066031,-0.189860905428128,0.0620895900329956
ukb,-0.7696582828954004,-0.8852592712375131,-0.48456237766262694,0.7876196075402215,0.05110894099413577
ukb,-0.04257151751906166,-0.3542938501360156,-0.7848278062568538,-0.07371631119391381,-1.9660386653597353
ukb,0.4141090997466029,-0.25303920563562216,-0.12938952008154506,0.07643922789971688,-0.27926556808109654
ukb,-1.1271092067275177,-0.9305486428522577,0.11681521235000669,-1.1275777259097914,-0.33567836975759197
ukb,-0.3324433251525726,-0.21623363036575055,-0.9766830656134595,0.6466689146905752,1.1636065632713444
ukb,1.2634341674044112,0.7448067190090074,1.292167706483676,0.4840947443324361,0.2083010014138883
ukb,0.4832972152676997,1.329512337182226,0.6551128650354565,1.080922607484998,0.2715639404161952
ukb,-0.24598456110402217,-2.090574636892337,-1.498094766634645,-0.7945979877195561,-0.8739881411997001
ukb,-0.4154873750188616,-0.4441674236517055,-0.12025976228724636,-0.630047896346281,-0.8957949799801216
ukb,-0.24037469450678775,1.7371535353218786,0.8121114062639867,2.335190820375313,0.872807946718643
ukb,2.281867410916041,1.9212491907765952,1.131279306458856,1.5371109542646704,0.8603375214944697
ukb,1.1225450347886967,0.20497582559247077,1.3786003148195034,0.443020444971484,2.86037568121048
ukb,-1.417585298355977,-0.4130414726299991,2.2057391922424303,1.031265296792426,-0.7337603469229371
ukb,0.32808784141240516,0.39190614186133643,0.1205431183304951,0.526707605276627,-0.49160675704763207
ukb,-0.8368881373686538,0.38302862263668813,-1.0330655252519358,-0.40357004191781554,0.5309233887281267
ukb,0.6959677224227514,-0.31616615533772374,0.14275131337044197,-0.11846336377400958,0.595797777772253
ukb,-1.4042499296026127,0.9569551398892947,0.9024319803473486,0.3193722946229225,-0.43404007173595743
ukb,0.6639047727774195,0.2385052645712061,0.038915723997652425,-0.652766439876815,-0.9099759462765704
ukb,-0.5973393655413914,-0.5195218945148267,-1.2035336432901464,-1.9643265549608258,-0.08865198956575204
ukb,0.7344671916240556,0.89756344220033,0.06784167920009077,0.978347260492527,0.3207226538168535
ukb,-0.5215792773272854,1.163530110565302,0.09532127700946506,2.286909093716939,-0.739681772147155
ukb,0.18011919783806848,0.22116622592796648,0.6209088658609997,-0.6583768623617648,0.6055162931452863
ukb,-0.2911884270147343,-0.8059289372597876,-1.2670663419093688,-1.8547803489964618,-1.8756014306405149
ukb,-0.017893112802609606,-0.06042885106519443,-0.8800404191238026,0.509318677571797,0.028686669120691215
adni,-0.48194972874427977,-1.4865086673196466,0.43237493091216733,-0.5432787207959393,-0.18060655403260584
ukb,0.13961572762024327,1.3198038712875264,0.2627735267740294,0.8501790368449417,-0.07899679245815953
ukb,0.5204747342121097,0.2446696081487875,1.2525968412483575,-0.2432921953740891,0.836760166030344
ukb,-0.03695551433357067,0.4493590989092333,0.7391284239653412,-0.17817675577317157,0.5046920316045868
ukb,0.37258232750309195,1.912481027550005,1.619422540301194,-0.3827054576994208,2.595475679028839
ukb,0.9006617267667166,0.3599731166044594,-0.43408842781013685,0.6167425780795113,0.004311736730596037
ukb,-1.0864029367052168,-1.641990457405975,-1.2387628890991695,-1.481464265447509,-0.5299067245708717
ukb,2.178088327112191,1.038766117649447,2.104846205500951,1.5589431233883082,2.4262651745174195
ukb,-0.4467754385356261,-1.1955407382113734,0.8110223445495016,-0.1700614254778119,-0.992408612240445
ukb,0.7840680608136004,0.2854147002579993,-1.429369468731087,0.039646177313177065,-0.7750174819927472
ukb,1.1805230495913166,0.2733960806188831,0.2773567178046018,-0.15609655336258757,-0.6826324838810218
ukb,-0.7837725312149904,0.03737759963897584,0.7773361111710425,-0.7880552228337089,0.0016446909143920448
ukb,-1.0521265509911566,-0.4522341916597162,0.4424659882035202,0.8076719376337277,1.9117854529940015
ukb,-1.1180291097350148,0.09004837286167307,-0.3321031039651663,-0.6865652426202487,-0.24440728105606935
ukb,-1.1375540524108676,-1.2943338973341973,0.5205023278797283,-0.235834395441019,0.45249134716613676
adni,-0.24691069201471486,-0.941399039393695,-0.2920233766824453,-1.3627992690083444,-0.3066570896198175
ukb,-1.284755555267731,0.18657381268232573,0.32303353220277736,0.4658044271616572,0.36480632356486214
ukb,-0.900445500790394,-0.8797140737748862,-1.4648078348273414,0.44322870698167316,-0.41965677881730484
ukb,-0.8835997815901017,0.4193212429699568,0.8975474690927235,-0.530261200977357,-0.286207782550152
ukb,0.013489595539649355,0.48064006269137766,-0.25648097627148836,0.3634227507975707,0.66033706928173
ukb,0.9342308418068134,0.7002338538493766,0.34167923314978416,-0.7324999899272758,-0.18369966706998148
ukb,-4.057069970428659,-0.3289727542475779,-0.8154441178256032,-0.7698682880811657,-1.2837892560880513
ukb,0.2176932699400794,3.8962138638831565,2.668703475617526,3.8142434646731407,0.8508388954052786
ukb,0.07152576538301275,-0.647161699406689,0.3033183350958368,0.0775441379143926,0.6942087232937326
adni,2.0154786532270816,1.4221619485290247,0.4168210226545749,2.107877213325704,0.5735740975132736
ukb,0.38254711131902386,1.5973825652911455,0.8079757722937069,-0.7784008451160588,1.6731435331362094
ukb,0.49429195306090074,-2.158558050904862,-1.3363199439127893,-0.005720041786091112,-0.26754849751855725
ukb,-0.3621701273298143,0.628569022661294,0.4348005733627712,1.5509694804901102,0.19122094334290157
ukb,2.3287878205915797,0.8836155295922962,1.3668385361874649,0.7128479131725393,1.70781155980322
ukb,0.43603541487409625,-0.18330876303647714,0.5043172373008048,-0.33069378912560227,-0.7985876052347196
ukb,0.885765278303135,-1.2692361958261082,0.34737145824205234,-0.9199977333794785,0.9222729000108865
ukb,-0.6093448028869729,0.45617120424194707,-0.48797142137836264,-0.3163727656167835,-1.1459450759734577
ukb,0.9900367762848848,1.6495429845043144,-0.24041245063748737,-1.0865210265696141,0.5512268388644187
ukb,-0.4848338084465979,-0.8181513179263457,-1.1722562346630068,-1.40241824610406,-0.362018097861091
ukb,-0.7372720713258534,-0.6923491340502536,0.8030622598373822,1.405873088287767,-0.16085526910144918
ukb,0.3526417257638702,-0.8190528386252985,-0.2554742797136632,0.7261760987166992,0.18756284753757999
ukb,-1.9895376718028561,0.13999758534012327,0.13380505638042678,-0.5712309786640212,-1.156557884373151
ukb,-1.2323063114790473,-0.43384172662394616,-1.7032621750066026,-0.9371304446306362,0.33563999035285846
ukb,-0.9035888579519292,0.12509378932941015,-1.6411157722141092,0.1280928061271993,-1.5964050957822464
