set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.3602878870098456,2.749221331129569,2.7360100783217134,2.360943535106601,2.6317645163521517
ukb,3.3757791318524886,2.775531639685669,2.7819801607750203,2.401767647150168,2.661979628302596
ukb,3.382439730481961,2.78847153877901,2.802022991340661,2.4159969611295677,2.6748421101396707
ukb,3.359515023035052,2.7458447377527477,2.7566172932034867,2.32307543352771,2.6266109360544365
ukb,3.3664705873086063,2.760394524839744,2.7822249925414506,2.3457475070142046,2.6429604235730415
ukb,3.32717400998421,2.7184186925160483,2.7117396860988525,2.284098786038429,2.5922809770036284
ukb,3.1558612350938886,2.643051186191074,2.5964450164636794,2.1900848629723177,2.4782191100406097
ukb,3.3811158563981274,2.786339597163554,2.7989339666942583,2.414078770289068,2.672797019786072
ukb,3.3701429276929615,2.768753576869176,2.795882223651657,2.3563826066327587,2.651553303605599
ukb,3.259014437159624,2.684537927344698,2.6631761516722885,2.247168672098978,2.5459432588459876
ukb,3.3575035353554075,2.746582255092765,2.7315680152167117,2.356981600677969,2.628477077236458
ukb,3.3589193513014166,2.744933367216427,2.7549992455029413,2.3215931452955414,2.625529464874286
ukb,3.3608142060977557,2.747994023690044,2.7604437678215445,2.3265739836659747,2.629136763748596
ukb,3.3202571417688342,2.7225298808276457,2.6948719604559193,2.327060402193982,2.5974737615424432
ukb,3.2068680600595254,2.6626810065633104,2.6303183881211867,2.2208681341372025,2.512505469208542
ukb,3.3630207788801822,2.752254897891259,2.7680319924873813,2.333443044049271,2.6340349551921
ukb,3.370057675144719,2.7685808133988896,2.79561213467118,2.3561878444861266,2.6513810153375235
ukb,3.329147514472936,2.7273990351798827,2.7019173709438937,2.33248109763102,2.6039014071756754
ukb,3.3404660223094496,2.734114855863708,2.7118593008213496,2.3403318114440554,2.6126313730064186
ukb,3.3832734894190644,2.78737164644945,2.821760022893441,2.371016480323322,2.6691518636256237
ukb,3.37551726398398,2.7749016869430596,2.7809297343757198,2.4009223082098834,2.661322396817671
ukb,3.294178937942502,2.7008276598252428,2.686395606724774,2.26469927016317,2.568865965737565
ukb,3.362359669467585,2.750889750921368,2.7656047307600904,2.3312598902451382,2.6324820065917867
ukb,3.372587937588264,2.7732881243710734,2.802772546897632,2.3610964876970013,2.6560051646766394
ukb,3.3506029171180596,2.7352211203816292,2.7381529382136685,2.306288490293564,2.613678132676344
ukb,3.4169071787553973,2.8214115491492326,2.8403973313165745,2.427729457856328,2.704412291614661
ukb,3.2159539573425033,2.6756374826148686,2.626376507246228,2.2738870418906423,2.529416401355328
ukb,3.1844733565749967,2.6633286819690687,2.6059386396878557,2.255902726948851,2.508618848072509
ukb,3.275719716311909,2.7009291296046847,2.6641217455048354,2.303869113341159,2.5677444336526243
ukb,3.3393269137199204,2.7334041102509388,2.7107909514900412,2.3394740359794746,2.6117143937276013
ukb,3.376803051547565,2.777917264545275,2.7859005018093064,2.404848102679086,2.664439832803207
ukb,3.3850559471423374,2.7922503431385124,2.807290076042381,2.4189902825826812,2.678409210792293
ukb,3.2263211529850215,2.6705904888863556,2.642588492701448,2.231007806429502,2.5250432044835027
ukb,3.3758133870199325,2.775613525093395,2.7821162499373333,2.401876574266119,2.662064823001364
ukb,3.2646374605702446,2.696002325535474,2.65703244140424,2.2984595469858546,2.5606293357318264
ukb,3.3452165314450384,2.7371927868129062,2.7165417711582616,2.34413940107579,2.6165847592114693
ukb,3.277896026644015,2.7019126664302964,2.665528533777529,2.304935294457373,2.5691480275086516
ukb,3.3333016444991994,2.722186820547272,2.7173784925442996,2.2886044768984184,2.597152338497646
ukb,3.3620998990039124,2.7503746406018785,2.7646873864399044,2.3304308744837763,2.6318919598622648
ukb,3.359630515722279,2.7460265057568196,2.7569404035525276,2.3233713035757186,2.6268259021422145
ukb,3.3521647424651975,2.7367457868403955,2.7407331152492986,2.308598903892029,2.615572585993733
ukb,3.3500586878435135,2.734711509502369,2.7372970679801583,2.3055263471844842,2.6130426180391315
ukb,3.357294813003694,2.74264494923883,2.7509557875944894,2.3178888597404215,2.622788193288914
ukb,3.242942881048095,2.686698503716999,2.6433666981853223,2.2877898247311586,2.5467686213928853
ukb,3.232325872173126,2.6730860345897405,2.64635498590975,2.234035003199126,2.528886741186978
ukb,3.374898424595093,2.776958810597525,2.8080669060022863,2.3643518331609883,2.6595195243870218
ukb,3.372131439205986,2.772498534144998,2.8016005273976994,2.360330960173132,2.655239254007572
ukb,3.3650833960673863,2.7569798528548466,2.77634879308206,2.340769302119485,2.6392860460449077
ukb,3.2200450774144973,2.668010321747734,2.6386454459560675,2.2277979034763207,2.5210152761896585
ukb,3.4073040880602825,2.807832934431179,2.843946706609887,2.3751741968130395,2.687206610788232
ukb,3.2844115697797,2.6961265355548494,2.679727133876093,2.2596917167395354,2.562389334783996
ukb,3.312416641232073,2.7101305603104064,2.699662775853669,2.274731028013774,2.5813972888951144
ukb,3.376490472575159,2.7772035478248016,2.784737479099275,2.403947005695968,2.6637084870419048
ukb,3.388093845098402,2.796104113196651,2.812396064379231,2.421529094161167,2.681981057085648
ukb,3.372643228262413,2.7678914247830795,2.76888330247513,2.3907352183442465,2.6537826452933677
ukb,3.3934335042225623,2.8019617410119104,2.819675945811238,2.4244673555981877,2.6873062817947506
ukb,3.1801613518451277,2.652214066249653,2.613031863188577,2.2057278413506354,2.494902882744622
ukb,3.3611379436339064,2.748568035253254,2.761467072915869,2.3275068261500227,2.629805274361706
ukb,3.342584794987658,2.7285388721800867,2.7272130636974463,2.296746673905403,2.605268668995336
ukb,3.3576811015590273,2.74316540568869,2.7518725060279854,2.3187282353422076,2.623414765839249
ukb,3.2682517948618566,2.688661717800523,2.6690998534076704,2.251680061656103,2.5518799506801484
ukb,3.2869139502878593,2.706050763694061,2.6714254054509516,2.309385574869786,2.574996038615941
ukb,3.1911504125694248,2.6658903295232754,2.6103673225206077,2.2599334089261904,2.5131051528391115
ukb,3.256376065517016,2.6924102092098927,2.651806982703338,2.2944230534631185,2.5553475745222256
ukb,3.2028034183620173,2.6610599381656184,2.6277297028674687,2.21866872120272,2.5098616193580385
ukb,3.2978282343164276,2.702628468569828,2.6889521881554987,2.2666214707917036,2.5713201739558467
ukb,3.3688541572012176,2.760211168407481,2.75524726533161,2.3784826129144037,2.6450379883651043
ukb,3.3971331063013497,2.80555770437558,2.823879881330197,2.4257683363929,2.6905252418562013
ukb,3.359412990074872,2.7456855575911003,2.756334436031012,2.3228163795473242,2.6264224828156615
ukb,3.390667715549082,2.7990462942716587,2.816122365318657,2.4231377349615624,2.6846698477474984
ukb,3.3740625301576106,2.771325438689936,2.7748581859537427,2.3958906478413415,2.6575287021226197
ukb,3.354883501220098,2.7396681682786284,2.745754370398077,2.3131408761988776,2.619171735952936
ukb,3.269725201144063,2.689328392554724,2.6700530808746787,2.252402202018052,2.552830579478674
ukb,3.2898202088944495,2.7074076061340966,2.6733531945952356,2.3108355814383312,2.576894138812507
ukb,3.320650342648513,2.7146428867463115,2.706192751168123,2.2797559442096307,2.58735291620257
ukb,3.386975081935305,2.7947397430709473,2.8106182235327744,2.4206877146076646,2.680723419528258
ukb,3.3686411563452427,2.75984991309936,2.754603653769019,2.377894621019792,2.6446147533590496
ukb,3.3431371766107136,2.7289533861333393,2.7278731722045158,2.2973084455577206,2.605794494088156
ukb,3.3764135403039,2.7770258210314265,2.784446538476374,2.4037198612418598,2.6635257558419485
ukb,3.255057304404621,2.6918426498233248,2.6509760601998176,2.293776635368524,2.554505321473655
ukb,3.358194782983444,2.743879515951344,2.7531332534445316,2.3198832133983553,2.624271526509752
ukb,3.2877324503532743,2.706431685051682,2.6719668311307245,2.309792994292202,2.5755298543402447
ukb,3.3596878204783405,2.7461173302630133,2.757101896962427,2.323519160095297,2.6269332229519624
ukb,3.369127482072748,2.7606846044497546,2.7560910480445187,2.3792527439711693,2.645591110842081
ukb,3.3408862003271436,2.7272960061257043,2.7252488335327527,2.2950871815738814,2.6036893489227304
ukb,3.2352546279302743,2.67431318944643,2.6481916135143844,2.2354981930588638,2.5307588331447493
ukb,3.272148757961498,2.6993271107371495,2.6618248715567083,2.3021236399624434,2.565446504893107
ukb,3.367015627733628,2.7572933364040706,2.7500598969797574,2.3737347567980374,2.641591446551675
ukb,3.3018773557403174,2.7046588191660876,2.6918391724114565,2.268796457388771,2.5740703123574753
ukb,3.278953438300325,2.6935655913032126,2.6760904466665987,2.256957890481311,2.558816416149917
ukb,3.3702023691335357,2.7626615524675473,2.759615384291691,2.3824576773565886,2.6478814750444357
ukb,3.178968886721625,2.6517565567888868,2.612241063974251,2.2050082294786923,2.494101757635409
ukb,3.2689893276614663,2.688995109097,2.6695766779269494,2.2520414068246746,2.5523556505791962
ukb,3.3510094026142436,2.7412803076174406,2.722930384843526,2.3494787011436102,2.6217933077917963
ukb,3.294150390101257,2.7094523358109166,2.6762551706646294,2.3130157536959093,2.5797372387795217
ukb,3.3690953060450255,2.7606282829621187,2.755990654307932,2.3791611606662246,2.6455254017867826
ukb,3.337662509694482,2.725048456265439,2.7217494994087468,2.292173721447642,2.600822841085825
ukb,3.2976329089204834,2.702531408016716,2.6888143134623887,2.2665177302288493,2.57118825989588
ukb,3.253337166130337,2.682047782118556,2.659571287432696,2.2443991268644217,2.5423090081160313
ukb,3.3468409355225086,2.731887661362263,2.7326173361648673,2.301402339317489,2.6095023185482864
ukb,3.369717443592993,2.767880639233917,2.794511938091052,2.3553872263616196,2.65068063097962
ukb,3.2895381368874137,2.707275385118606,2.6731654246109575,2.3106944217541967,2.5767095813682652
ukb,3.279582715653198,2.702678816608532,2.6666228081257306,2.3057632671820603,2.5702376829428153
ukb,3.359003099661446,2.745058942922375,2.7552219757815997,2.3217972339526387,2.6256788356806204
ukb,3.364590804189395,2.755796634765942,2.774282668549421,2.3389758711883917,2.6379892915529393
ukb,3.3050322803161696,2.714728489036037,2.683740313427321,2.318637857962933,2.586982223364824
ukb,3.259959669137504,2.6849556781932753,2.663778667049688,2.247629639348468,2.546549214354367
ukb,3.305575112193294,2.7065456025247703,2.69452840502945,2.2708284855417102,2.576610448545652
ukb,3.2528005845285586,2.6908749878460494,2.6495557088142476,2.2926685262088204,2.5530642786020143
ukb,3.3733686265322493,2.774585770431581,2.8046731319846496,2.362304128316976,2.6572560011029838
ukb,3.36263527138469,2.7514493504960025,2.7666004994625215,2.3321574424329654,2.633120495778439
ukb,3.3623712762812428,2.7514090142703678,2.7397563233207274,2.3643251198658057,2.634464845142845
ukb,3.364878325568065,2.754372464007751,2.7449103318458685,2.3690194062781216,2.638081010966938
ukb,3.336788561673906,2.724460238899163,2.720843824420793,2.2914280872604875,2.6000703071312183
ukb,3.365965834876329,2.759146863847625,2.780094406418044,2.3439653162722944,2.6416294811718837
ukb,3.3722568528951014,2.7727178400059196,2.8019272321351267,2.3605459188865607,2.6554523564097625
ukb,3.3181838392149596,2.713265019449685,2.7041889670230246,2.278205163175137,2.5855422226016747
ukb,3.3351054634935493,2.73084508528035,2.706978777031383,2.3364428423327714,2.6083995642418274
ukb,3.315669564536581,2.720117522726616,2.691414694133455,2.3244304872964228,2.5942560241884345
ukb,3.275275338057306,2.7007289821940117,2.6638351695119598,2.303651664992152,2.5674581420812017
ukb,3.3423139117960345,2.7283375298340427,2.72689334056164,2.2964753145233927,2.6050130946406123
ukb,3.3826759145191447,2.7888346440486256,2.802540597074888,2.416306979211104,2.6751879670347014
ukb,3.3529927506308796,2.7375960725607706,2.7421842535026233,2.3099059429206608,2.6166243272153142
ukb,3.388959786911579,2.793023862777807,2.8284476771539455,2.3732123746590537,2.6742260267224056
ukb,3.395319537031613,2.7986065843420715,2.8346064323865208,2.3745406710656356,2.679163222572549
ukb,3.3690123949503223,2.766374485062789,2.792115346589307,2.353604168891359,2.6491621202347044
ukb,3.316703509933958,2.7206560470239567,2.6921849804899085,2.325015062668471,2.594976323329938
ukb,3.3774553382924135,2.780522403810613,2.8129676637079,2.3670457614733382,2.662866168700655
ukb,3.366662097235627,2.7608662910413115,2.7830251627575597,2.3464094964401183,2.6434602450722946
ukb,3.311149148385123,2.7094563008289265,2.69869410322729,2.273992005330308,2.580500824562793
ukb,3.3192331988469794,2.7138482519226836,2.7050359701730518,2.278859633248081,2.5863094930702166
ukb,3.3954083443965852,2.803919033896007,2.8219878894886032,2.4252202630352544,2.6890625214248853
ukb,3.3738587093372723,2.7753690222628915,2.8058049595501147,2.363002852346638,2.658006427001585
ukb,3.3595077653533165,2.7458333719044536,2.756597093324429,2.32305693480638,2.6265974862289214
ukb,3.325516320743687,2.725375662417984,2.69897681542573,2.3302070833288226,2.6012409701506236
ukb,3.3212432793171427,2.714977846443986,2.706681368394398,2.280135436399438,2.5877920773625873
ukb,3.2812923134894,2.6946576553615604,2.6776420129981284,2.2581248932180635,2.560344020426729
ukb,3.3578363885035225,2.74688342512918,2.732070393282251,2.3574266451263415,2.6288537405202375
ukb,3.3185379261490597,2.7216187655224413,2.693564090235472,2.3260635839815023,2.5962611416869064
ukb,3.2259222992490315,2.6704256740080643,2.6423381627955354,2.230805294557422,2.524787589232033
ukb,3.387908815417001,2.7958824039138066,2.8121093534489088,2.4213965660471515,2.681777179536419
ukb,3.301994482004151,2.7132340383176943,2.681619153844101,2.3170435191256002,2.5849430115794654
ukb,3.3390998569383323,2.7260344464186352,2.7232767819806014,2.29343879163061,2.6020820752188185
ukb,3.3278432725354894,2.726666247790426,2.7008500393396373,2.331653572998444,2.6029395926201473
ukb,3.2198848256327715,2.66794480498544,2.6385446262637906,2.227715254697845,2.5209122507442077
ukb,3.3512095642652486,2.7358018935492656,2.7391323680561546,2.3071633378433565,2.61440101157228
ukb,3.3636473320442812,2.7536201990334273,2.7704512571895483,2.335601442350635,2.635572172400006
ukb,3.382156760451497,2.7880299657858645,2.8013902026423056,2.4156134353811103,2.674420572053039
ukb,3.3752416256137563,2.7774639287252927,2.8087757302028193,2.3647611995796023,2.6599975652419205
ukb,3.2810420019289457,2.703344487901453,2.6675725438054765,2.306480992945886,2.5711818355641975
ukb,3.3245020121937983,2.724819451863321,2.6981718974010698,2.329587681261078,2.6005070382768096
ukb,3.3412067375565764,2.7275270920438084,2.725612376962506,2.295392965866268,2.6039832978833957
ukb,3.3646806419211757,2.7560104019770364,2.774656922029746,2.339302199049089,2.6382244739030383
ukb,3.277859260109164,2.7018960040644697,2.6655047204770197,2.3049172635590383,2.5691242936312015
ukb,3.198146707445779,2.668602230383179,2.6149454478809937,2.2640192620596524,2.517757140958963
ukb,3.203604217527278,2.670737772677479,2.6184787602085473,2.2671187695628405,2.5213555453668066
ukb,3.3007920249288474,2.7126473239432314,2.6807867941968544,2.316418292104938,2.5841396903929033
ukb,3.373767437675084,2.770598502694483,2.7736037844548673,2.394823309117676,2.6567442517050255
ukb,3.396511850739328,2.804974467311978,2.82321094086352,2.4255816655725346,2.690005386788158
ukb,3.394571514730844,2.797980794714878,2.833936515430549,2.3744300314315434,2.678612872199641
ukb,3.3089664819287923,2.708306335686265,2.6970454280083227,2.272737314907941,2.5789678152239945
ukb,3.2906592846833824,2.6991147200590486,2.6839656967583356,2.2628742686806644,2.566518009986213
ukb,3.3708672605559813,2.763982899077278,2.761968249935727,2.384583341218196,2.649394419999005
ukb,3.343942045359511,2.7363470761246216,2.7152454812325635,2.343077075722038,2.6155012969140694
ukb,3.3100775774498157,2.7088900133652762,2.6978817170483014,2.273373284099897,2.5797465569307643
ukb,3.2929125895430897,2.7002087523305613,2.6855175075119657,2.264039614887691,2.5680191585234495
ukb,3.286766980400157,2.6972456104505933,2.6813147529909176,2.2608839623605155,2.563940497947215
ukb,3.2686945125291778,2.6888617651665916,2.6693859987314195,2.2518969352426415,2.5521654628895436
ukb,3.3793962855370867,2.783284690973084,2.794358263204598,2.411035174373147,2.669820268844676
ukb,3.373507879014281,2.7748106787145557,2.804999313832529,2.362507083542312,2.657471828542998
ukb,3.2196547520131316,2.6771245573646487,2.628722328041821,2.275857236920397,2.5318134682149234
ukb,3.2264806565428,2.670656431675335,2.642688593521306,2.2310887388908767,2.5251454139097675
ukb,3.378602823527362,2.7817467190207803,2.7919884150937975,2.4093708283000828,2.668299179363406
ukb,3.367997463323476,2.7587969871677758,2.7527295147552993,2.3761802453890155,2.6433754810912062
ukb,3.36562011029754,2.7582933214081047,2.778625519189699,2.3427210295263463,2.640711293100761
ukb,3.2783832341624,2.6933005211124543,2.6757136280739187,2.256674287342895,2.5584447166378346
ukb,3.396652733317813,2.805107398756346,2.823363835795926,2.425625021043867,2.690123944443942
ukb,3.287283219442108,2.697492062136173,2.6816643227671944,2.2611464277716413,2.5642812995789392
ukb,3.3857364382396833,2.7931566630826876,2.8085145501942876,2.4196329384735886,2.6792548067388418
ukb,3.286594630051437,2.6971634266874687,2.681198178355928,2.2607964324687817,2.5638267870412577
ukb,3.3334853170866734,2.7298906084682164,2.705569319152765,2.335332930050492,2.607157712512212
ukb,3.1919907324870205,2.656797423055522,2.6207780580040136,2.2126476810708473,2.5027726685602434
ukb,3.4204167175510602,2.8167451435127813,2.852138282347891,2.374252857761288,2.6948835698279923
ukb,3.2520594444944644,2.6905581610685942,2.6490896260320795,2.292304015993927,2.5525910604261437
ukb,3.1801215802340854,2.6521987939891134,2.6130055202275027,2.2057039100480043,2.494876188186274
ukb,3.384931529496771,2.7920815836934416,2.807060439266481,2.418867455167227,2.6782513557991092
ukb,3.3464675196605524,2.7315781850770766,2.7321111533231517,2.3009610775516673,2.6091125461955267
ukb,3.2792168109589204,2.7025123170277334,2.6663851116847668,2.3055835119011987,2.570001152729308
ukb,3.3547172549747035,2.7441866034056877,2.7276158352616733,2.3535115086266343,2.6254686239646445
ukb,3.3760205534909,2.7761059613149337,2.782932419455843,2.4025269319233695,2.66257602184802
ukb,3.3685801452830946,2.765414353622285,2.7905667098933424,2.3524248114500823,2.648185360610945
ukb,3.211494281156679,2.6645389202721668,2.6332517742116095,2.2233338752786294,2.5155028406130997
ukb,3.3402939858628526,2.726872973424829,2.7245852136813062,2.2945305474109667,2.6031508688830227
ukb,3.358177809007612,2.747196077255066,2.7325931940142913,2.357890654121658,2.629244372792372
ukb,3.3687403378494847,2.7657733877278177,2.7911476820026415,2.3528696696594396,2.6485514261183907
ukb,3.3556579946116387,2.7405781646262746,2.7473361285429814,2.3145812855376,2.6202829582303413
ukb,3.355300819788966,2.7401535926916933,2.7465971513798135,2.313907882618351,2.6197650983897107
ukb,3.3616626017929465,2.7506407684591214,2.7384345946469155,2.3631284854854218,2.6335193528633973
ukb,3.3695368452381507,2.767501960775901,2.7939132069344335,2.3549467108342905,2.6503003921011627
ukb,3.315577943987311,2.720069941077776,2.6913466725333923,2.3243788998597004,2.594192326059936
ukb,3.41840578467843,2.8224679984317778,2.8413977826597665,2.4276742954580244,2.705325190523392
ukb,3.37034662233237,2.7691620695209656,2.7965186568417297,2.356838713116119,2.6519598542345793
ukb,3.3709706904357066,2.7641955038131227,2.7623463736234446,2.3849236697837455,2.649636485463335
ukb,3.350138278948645,2.74063508982343,2.721906895385445,2.3486109156757977,2.6209741075864006
ukb,3.38963279414121,2.7936459365496824,2.8291549326639376,2.3733997575343495,2.674779463373056
ukb,3.366428699890702,2.760291155079517,2.7820492559053718,2.345601568000388,2.642850656049683
ukb,3.3471015521753134,2.7384751286964164,2.718522885402542,2.3457760469462734,2.6182237046585137
ukb,3.3655370976732892,2.7580890066601,2.778272625235301,2.342420301769672,2.640490572502068
ukb,3.3522010054590887,2.7367823769671515,2.7407953862010936,2.3086548852642816,2.6156179178822625
ukb,3.380777801130196,2.7857664661118844,2.798088931593427,2.4135343434093803,2.6722428545478243
ukb,3.3134091338916773,2.710662008104116,2.7004274128031818,2.2753154210773543,2.5821026514414798
ukb,3.3157611220654424,2.720165093940666,2.6914827067842673,2.324482073454981,2.594319699289601
ukb,3.294150390101257,2.7094523358109166,2.6762551706646294,2.3130157536959093,2.5797372387795217
ukb,3.356995186330849,2.7422504443295566,2.7502622179426117,2.3172541554109998,2.6223120724852658
ukb,3.3401659793933582,2.733926727574326,2.711576082799709,2.340104042185819,2.6123888089271725
ukb,3.3823533257469176,2.7883374722363525,2.801831255983973,2.4158812751095744,2.6747142363443763
ukb,3.3059150196816547,2.7067207193432568,2.694778387168855,2.2710177379143075,2.5768454630591484
ukb,3.2697619508990123,2.6893450537839425,2.6700768899633696,2.252420227497303,2.5528543056048365
ukb,3.3346820935520127,2.7230737854303766,2.718724162630292,2.2896956031910802,2.598292592432669
ukb,3.382173734138651,2.78805665887554,2.8014285585801626,2.415636822958171,2.674446083676398
ukb,3.3989033094227263,2.8071798498587603,2.8257150731282423,2.426239907761616,2.6919669312633325
ukb,3.2301825971264804,2.672192187316623,2.645010929331639,2.232958949254655,2.527515785462631
ukb,3.3752781670840575,2.7743210269024674,2.779956158587257,2.4001317704080782,2.660713715699922
ukb,3.364798331072966,2.7562918901231175,2.7751491006347524,2.3397303815244213,2.638533553818695
ukb,3.2890083893115167,2.7070273783823655,2.672813177155489,2.3104295736660947,2.5763631711648682
ukb,3.384019586334594,2.7908136108239505,2.805318485324925,2.4179124695918723,2.677061127169785
ukb,3.3758948590535027,2.778400802569537,2.810077949126295,2.3654961900346856,2.6608809043832924
ukb,3.3567160215194116,2.7418897532646818,2.7496291349379622,2.3166751283448357,2.621875887004291
ukb,3.2746835653304665,2.6915913705551864,2.673281473618949,2.2548417024084304,2.5560393018254324
ukb,3.3776801745828617,2.7798440465854175,2.7889963717178277,2.407190417284586,2.666394948752804
ukb,3.365619406705549,2.7553371301836527,2.7466046012764957,2.370569340603151,2.639246650840315
ukb,3.3730935168251763,2.7689599451738864,2.77075502881048,2.3923688480693714,2.6549592538988325
ukb,3.399534697661201,2.807745179748631,2.8263460723546636,2.4263881446677225,2.692467993055232
ukb,3.3640136814520076,2.7544492777578493,2.7719149301179775,2.336897405492343,2.6364977920889876
ukb,3.314450541237518,2.7112230557555033,2.701235788950854,2.2759342896320796,2.5828461395858735
ukb,3.301686860488397,2.704562490601413,2.691702059131038,2.268693024454554,2.5739402300851073
ukb,3.334046248842494,2.7302194860292026,2.7060542635933653,2.3357141947728484,2.607585951687842
ukb,3.3795297626623735,2.7831301615426924,2.8164095489633603,2.368738204295899,2.6652799716667652
ukb,3.4326364092752524,2.83189123391523,2.8498674157369344,2.426345835629131,2.7134241156722068
ukb,3.287866809456826,2.697771190792309,2.682060222536961,2.2614436668956954,2.564666939186792
ukb,3.3191507745254247,2.7138022844112415,2.7049691526169206,2.2788079494459756,2.586249064963879
ukb,3.3987897836506504,2.807077490790288,2.8256003550228135,2.4262121880891856,2.6918761343950814
ukb,3.2841677138141248,2.6960111728946194,2.679563432066318,2.259568753516625,2.562229084292493
ukb,3.3844336398660015,2.7913962648838235,2.8061225869994546,2.418358369943591,2.6776089857661503
ukb,3.3503259342168077,2.7349604523387026,2.73771473814618,2.3058979981385557,2.613353203104332
ukb,3.2972415866399336,2.7023371881186726,2.688538454916135,2.2663101971503914,2.570924174189927
ukb,3.318358677397085,2.721524272637351,2.693428603534689,2.325960461100147,2.5961351949689506
ukb,3.334174266767859,2.7227456238731294,2.718225384723532,2.289290404009151,2.5978709934625233
ukb,3.3756319418409317,2.778027466855732,2.809560964067213,2.365207068764913,2.6605294096943926
ukb,3.354654411381386,2.7441348977276827,2.7275314156918147,2.3534380289068806,2.625403466717894
ukb,3.302605396469801,2.705027736952222,2.692364438690803,2.2691928406513737,2.574568139661326
ukb,3.3142776544225545,2.7111296680225565,2.701101148023638,2.2758311356778966,2.58272246641767
ukb,3.3637516508226497,2.752988533504147,2.7424931182204717,2.366813067889689,2.6363986438365536
ukb,3.285869290153988,2.696818076538842,2.6807082841782415,2.2604285766956593,2.563348600741335
ukb,3.400893652061905,2.808940255016099,2.827665730011191,2.426674817882946,2.6935249935226864
ukb,3.3854351817963058,2.792758839693258,2.807978894127583,2.419354363408745,2.6788840820169564
ukb,3.279253420739133,2.7025289683996228,2.666408886058113,2.3056014933385267,2.570024814566693
ukb,3.382737843367393,2.78892905258947,2.8026747724923076,2.416386795529306,2.675277778004343
ukb,3.2610910254984637,2.6854569127887333,2.6645008055684873,2.2481814495815353,2.5472748814144843
ukb,3.3525360818796033,2.7371232336483153,2.7413762381727524,2.3091775359981033,2.6160398981186845
ukb,3.3746958481716423,2.772890972498837,2.777537556291223,2.39814004920474,2.6592027005030965
ukb,3.22320668362154,2.669306584633384,2.640632965977167,2.229421288152188,2.52304597238779
ukb,3.3455098750627412,2.730799471615041,2.730843492169731,2.2998605063303876,2.608130379759488
ukb,3.343835269044718,2.729485115210477,2.7287236330864104,2.2980351668079706,2.6064683204298222
ukb,3.296718437288071,2.7020780253503816,2.6881704169814236,2.266033375857825,2.5705715270794056
ukb,3.361331562939255,2.7502907930570863,2.7378346456081823,2.3625865375431894,2.63308761477204
ukb,3.3827201199508985,2.788902067309968,2.802636437432705,2.4163640144244356,2.6752521116008054
ukb,3.2886879993814766,2.698164916077357,2.682618635120163,2.261862907640498,2.5652102771012317
ukb,3.373901210244809,2.770927580680179,2.7741724056760866,2.3953082065265967,2.657099931138948
ukb,3.316035415848252,2.7203077447616564,2.691686691055413,2.3246368245559963,2.5945105862784446
ukb,3.352689594676172,2.737281093106824,2.7416457092140814,2.3094202863062048,2.616235135819689
ukb,3.380281236323874,2.784901204347121,2.7968014253327054,2.41268918622021,2.6714025379716544
ukb,3.3752781670840575,2.7743210269024674,2.779956158587257,2.4001317704080782,2.660713715699922
ukb,3.374260773715901,2.7718153439013182,2.775699998642005,2.3966019656560458,2.6580548013021694
ukb,3.3689684234759976,2.766278077523897,2.79196057175703,2.353487237351951,2.649064355456433
ukb,3.3823305675099062,2.78635053420098,2.8204990544498223,2.3705197311191957,2.6682253091024046
ukb,3.3512983661834896,2.735888086357214,2.739278087300963,2.3072937322452898,2.614508165931233
ukb,3.3062540945515804,2.7068957004412906,2.6950282486846455,2.2712069667712997,2.5770801712237907
ukb,3.3817150621369194,2.7873257914927785,2.800373522184076,2.414986976893336,2.673746165660488
ukb,3.385297193780074,2.792574830139241,2.807730169892015,2.4192236540145315,2.6787123727352924
ukb,3.3588840170653294,2.7478553796537035,2.733699824700056,2.358875667293814,2.6300667707145307
ukb,3.3361749683103237,2.7240519772250424,2.7202175151616683,2.29091437030901,2.5995474152307785
ukb,3.379177585208072,2.7828694855771645,2.793722816572615,2.410594551945829,2.6694111660251743
ukb,3.2883003217421884,2.706696519340268,2.6723431509666913,2.3100760850183018,2.5759005531224877
ukb,3.3631621591883754,2.752556969315961,2.768568080462829,2.3339229521980984,2.634376442084381
ukb,3.3662133905934186,2.7561456173843584,2.7480297602306787,2.371874507257381,2.6402188949250776
ukb,3.3565696647389056,2.7417032071542313,2.7493021152600177,2.3163761693986658,2.621649972952272
ukb,3.3861877059923526,2.793742918353348,2.809298768970148,2.420033516545816,2.679799889220758
ukb,3.3684033051480906,2.7594542050176205,2.7538989730932832,2.3772503561146237,2.6441500008355714
ukb,3.3243036140869933,2.7247110886513957,2.698015238366151,2.3294672714009796,2.600363918227855
ukb,3.269898982987023,2.6983250511674313,2.6603843618946916,2.3010256415721626,2.564001607762572
ukb,3.3565328776172265,2.7457233545256536,2.7301419841711985,2.355722976856641,2.627400914798781
ukb,3.3524051699529966,2.7369894652471745,2.7411481202277233,2.3089721758475754,2.6158743601878456
ukb,3.3136394753999228,2.7190683536362124,2.689916149136474,2.323295216306403,2.5928493727293027
ukb,3.365194890571382,2.7572510091148192,2.7768203346321965,2.3411757281660828,2.6395815044922575
ukb,3.3839613744401116,2.7907307280961717,2.8052035955664287,2.4178480576238304,2.676983063152522
